id,측정일시,작업유형,기온,습도
33870,2024-12-19 19:45:00,Maximum_Load,0.88,45.25
33871,2024-12-19 20:00:00,Maximum_Load,0.8,46.0
33872,2024-12-19 20:15:00,Medium_Load,0.62,47.0
33873,2024-12-19 20:30:00,Medium_Load,0.45,48.0
33874,2024-12-19 20:45:00,Medium_Load,0.28,49.0
33875,2024-12-19 21:00:00,Medium_Load,0.1,50.0
33876,2024-12-19 21:15:00,Medium_Load,0.0,50.5
33877,2024-12-19 21:30:00,Medium_Load,-0.1,51.0
33878,2024-12-19 21:45:00,Medium_Load,-0.2,51.5
33879,2024-12-19 22:00:00,Medium_Load,-0.3,52.0
33880,2024-12-19 22:15:00,Maximum_Load,-0.4,52.0
33881,2024-12-19 22:30:00,Maximum_Load,-0.5,52.0
33882,2024-12-19 22:45:00,Maximum_Load,-0.6,52.0
33883,2024-12-19 23:00:00,Maximum_Load,-0.7,52.0
33884,2024-12-19 23:15:00,Light_Load,-0.88,53.25
33885,2024-12-19 23:30:00,Light_Load,-1.05,54.5
33886,2024-12-19 23:45:00,Light_Load,-1.22,55.75
33887,2024-12-19 00:00:00,Light_Load,-4.0,50.0
33888,2024-12-20 00:15:00,Light_Load,-1.5,57.5
33889,2024-12-20 00:30:00,Light_Load,-1.6,58.0
33890,2024-12-20 00:45:00,Light_Load,-1.7,58.5
33891,2024-12-20 01:00:00,Light_Load,-1.8,59.0
33892,2024-12-20 01:15:00,Light_Load,-1.72,58.0
33893,2024-12-20 01:30:00,Light_Load,-1.65,57.0
33894,2024-12-20 01:45:00,Light_Load,-1.58,56.0
33895,2024-12-20 02:00:00,Light_Load,-1.5,55.0
33896,2024-12-20 02:15:00,Light_Load,-1.58,55.5
33897,2024-12-20 02:30:00,Light_Load,-1.65,56.0
33898,2024-12-20 02:45:00,Light_Load,-1.72,56.5
33899,2024-12-20 03:00:00,Light_Load,-1.8,57.0
33900,2024-12-20 03:15:00,Light_Load,-2.02,58.75
33901,2024-12-20 03:30:00,Light_Load,-2.25,60.5
33902,2024-12-20 03:45:00,Light_Load,-2.48,62.25
33903,2024-12-20 04:00:00,Light_Load,-2.7,64.0
33904,2024-12-20 04:15:00,Light_Load,-2.6,63.25
33905,2024-12-20 04:30:00,Light_Load,-2.5,62.5
33906,2024-12-20 04:45:00,Light_Load,-2.4,61.75
33907,2024-12-20 05:00:00,Light_Load,-2.3,61.0
33908,2024-12-20 05:15:00,Light_Load,-2.25,61.0
33909,2024-12-20 05:30:00,Light_Load,-2.2,61.0
33910,2024-12-20 05:45:00,Light_Load,-2.15,61.0
33911,2024-12-20 06:00:00,Light_Load,-2.1,61.0
33912,2024-12-20 06:15:00,Light_Load,-2.15,61.25
33913,2024-12-20 06:30:00,Light_Load,-2.2,61.5
33914,2024-12-20 06:45:00,Light_Load,-2.25,61.75
33915,2024-12-20 07:00:00,Light_Load,-2.3,62.0
33916,2024-12-20 07:15:00,Light_Load,-2.35,64.0
33917,2024-12-20 07:30:00,Light_Load,-2.4,66.0
33918,2024-12-20 07:45:00,Light_Load,-2.45,68.0
33919,2024-12-20 08:00:00,Light_Load,-2.5,70.0
33920,2024-12-20 08:15:00,Light_Load,-2.22,67.25
33921,2024-12-20 08:30:00,Light_Load,-1.95,64.5
33922,2024-12-20 08:45:00,Light_Load,-1.67,61.75
33923,2024-12-20 09:00:00,Light_Load,-1.4,59.0
33924,2024-12-20 09:15:00,Medium_Load,-1.25,59.75
33925,2024-12-20 09:30:00,Medium_Load,-1.1,60.5
33926,2024-12-20 09:45:00,Medium_Load,-0.95,61.25
33927,2024-12-20 10:00:00,Medium_Load,-0.8,62.0
33928,2024-12-20 10:15:00,Maximum_Load,-0.23,58.25
33929,2024-12-20 10:30:00,Maximum_Load,0.35,54.5
33930,2024-12-20 10:45:00,Maximum_Load,0.92,50.75
33931,2024-12-20 11:00:00,Maximum_Load,1.5,47.0
33932,2024-12-20 11:15:00,Maximum_Load,1.72,48.25
33933,2024-12-20 11:30:00,Maximum_Load,1.95,49.5
33934,2024-12-20 11:45:00,Maximum_Load,2.17,50.75
33935,2024-12-20 12:00:00,Maximum_Load,2.4,52.0
33936,2024-12-20 12:15:00,Medium_Load,2.48,52.75
33937,2024-12-20 12:30:00,Medium_Load,2.55,53.5
33938,2024-12-20 12:45:00,Medium_Load,2.62,54.25
33939,2024-12-20 13:00:00,Medium_Load,2.7,55.0
33940,2024-12-20 13:15:00,Medium_Load,2.72,54.75
33941,2024-12-20 13:30:00,Medium_Load,2.75,54.5
33942,2024-12-20 13:45:00,Medium_Load,2.78,54.25
33943,2024-12-20 14:00:00,Medium_Load,2.8,54.0
33944,2024-12-20 14:15:00,Medium_Load,2.9,54.0
33945,2024-12-20 14:30:00,Medium_Load,3.0,54.0
33946,2024-12-20 14:45:00,Medium_Load,3.1,54.0
33947,2024-12-20 15:00:00,Medium_Load,3.2,54.0
33948,2024-12-20 15:15:00,Medium_Load,3.25,54.0
33949,2024-12-20 15:30:00,Medium_Load,3.3,54.0
33950,2024-12-20 15:45:00,Medium_Load,3.35,54.0
33951,2024-12-20 16:00:00,Medium_Load,3.4,54.0
33952,2024-12-20 16:15:00,Medium_Load,3.4,54.0
33953,2024-12-20 16:30:00,Medium_Load,3.4,54.0
33954,2024-12-20 16:45:00,Medium_Load,3.4,54.0
33955,2024-12-20 17:00:00,Medium_Load,3.4,54.0
33956,2024-12-20 17:15:00,Maximum_Load,3.28,54.25
33957,2024-12-20 17:30:00,Maximum_Load,3.15,54.5
33958,2024-12-20 17:45:00,Maximum_Load,3.02,54.75
33959,2024-12-20 18:00:00,Maximum_Load,2.9,55.0
33960,2024-12-20 18:15:00,Maximum_Load,2.85,55.75
33961,2024-12-20 18:30:00,Maximum_Load,2.8,56.5
33962,2024-12-20 18:45:00,Maximum_Load,2.75,57.25
33963,2024-12-20 19:00:00,Maximum_Load,2.7,58.0
33964,2024-12-20 19:15:00,Maximum_Load,2.58,59.0
33965,2024-12-20 19:30:00,Maximum_Load,2.45,60.0
33966,2024-12-20 19:45:00,Maximum_Load,2.33,61.0
33967,2024-12-20 20:00:00,Maximum_Load,2.2,62.0
33968,2024-12-20 20:15:00,Medium_Load,2.2,62.0
33969,2024-12-20 20:30:00,Medium_Load,2.2,62.0
33970,2024-12-20 20:45:00,Medium_Load,2.2,62.0
33971,2024-12-20 21:00:00,Medium_Load,2.2,62.0
33972,2024-12-20 21:15:00,Medium_Load,2.03,64.0
33973,2024-12-20 21:30:00,Medium_Load,1.85,66.0
33974,2024-12-20 21:45:00,Medium_Load,1.68,68.0
33975,2024-12-20 22:00:00,Medium_Load,1.5,70.0
33976,2024-12-20 22:15:00,Maximum_Load,1.5,71.0
33977,2024-12-20 22:30:00,Maximum_Load,1.5,72.0
33978,2024-12-20 22:45:00,Maximum_Load,1.5,73.0
33979,2024-12-20 23:00:00,Maximum_Load,1.5,74.0
33980,2024-12-20 23:15:00,Light_Load,1.42,74.5
33981,2024-12-20 23:30:00,Light_Load,1.35,75.0
33982,2024-12-20 23:45:00,Light_Load,1.27,75.5
33983,2024-12-20 00:00:00,Light_Load,-1.4,57.0
33984,2024-12-21 00:15:00,Light_Load,0.98,79.0
33985,2024-12-21 00:30:00,Light_Load,0.75,82.0
33986,2024-12-21 00:45:00,Light_Load,0.52,85.0
33987,2024-12-21 01:00:00,Light_Load,0.3,88.0
33988,2024-12-21 01:15:00,Light_Load,0.35,88.0
33989,2024-12-21 01:30:00,Light_Load,0.4,88.0
33990,2024-12-21 01:45:00,Light_Load,0.45,88.0
33991,2024-12-21 02:00:00,Light_Load,0.5,88.0
33992,2024-12-21 02:15:00,Light_Load,0.62,88.0
33993,2024-12-21 02:30:00,Light_Load,0.75,88.0
33994,2024-12-21 02:45:00,Light_Load,0.88,88.0
33995,2024-12-21 03:00:00,Light_Load,1.0,88.0
33996,2024-12-21 03:15:00,Light_Load,1.05,88.0
33997,2024-12-21 03:30:00,Light_Load,1.1,88.0
33998,2024-12-21 03:45:00,Light_Load,1.15,88.0
33999,2024-12-21 04:00:00,Light_Load,1.2,88.0
34000,2024-12-21 04:15:00,Light_Load,1.2,88.0
34001,2024-12-21 04:30:00,Light_Load,1.2,88.0
34002,2024-12-21 04:45:00,Light_Load,1.2,88.0
34003,2024-12-21 05:00:00,Light_Load,1.2,88.0
34004,2024-12-21 05:15:00,Light_Load,1.2,88.0
34005,2024-12-21 05:30:00,Light_Load,1.2,88.0
34006,2024-12-21 05:45:00,Light_Load,1.2,88.0
34007,2024-12-21 06:00:00,Light_Load,1.2,88.0
34008,2024-12-21 06:15:00,Light_Load,1.05,88.0
34009,2024-12-21 06:30:00,Light_Load,0.9,88.0
34010,2024-12-21 06:45:00,Light_Load,0.75,88.0
34011,2024-12-21 07:00:00,Light_Load,0.6,88.0
34012,2024-12-21 07:15:00,Light_Load,0.65,88.25
34013,2024-12-21 07:30:00,Light_Load,0.7,88.5
34014,2024-12-21 07:45:00,Light_Load,0.75,88.75
34015,2024-12-21 08:00:00,Light_Load,0.8,89.0
34016,2024-12-21 08:15:00,Light_Load,0.9,88.25
34017,2024-12-21 08:30:00,Light_Load,1.0,87.5
34018,2024-12-21 08:45:00,Light_Load,1.1,86.75
34019,2024-12-21 09:00:00,Light_Load,1.2,86.0
34020,2024-12-21 09:15:00,Medium_Load,1.5,82.0
34021,2024-12-21 09:30:00,Medium_Load,1.8,78.0
34022,2024-12-21 09:45:00,Medium_Load,2.1,74.0
34023,2024-12-21 10:00:00,Medium_Load,2.4,70.0
34024,2024-12-21 10:15:00,Maximum_Load,2.22,71.25
34025,2024-12-21 10:30:00,Maximum_Load,2.05,72.5
34026,2024-12-21 10:45:00,Maximum_Load,1.88,73.75
34027,2024-12-21 11:00:00,Maximum_Load,1.7,75.0
34028,2024-12-21 11:15:00,Maximum_Load,1.7,74.5
34029,2024-12-21 11:30:00,Maximum_Load,1.7,74.0
34030,2024-12-21 11:45:00,Maximum_Load,1.7,73.5
34031,2024-12-21 12:00:00,Maximum_Load,1.7,73.0
34032,2024-12-21 12:15:00,Medium_Load,1.48,75.75
34033,2024-12-21 12:30:00,Medium_Load,1.25,78.5
34034,2024-12-21 12:45:00,Medium_Load,1.02,81.25
34035,2024-12-21 13:00:00,Medium_Load,0.8,84.0
34036,2024-12-21 13:15:00,Medium_Load,0.68,84.5
34037,2024-12-21 13:30:00,Medium_Load,0.55,85.0
34038,2024-12-21 13:45:00,Medium_Load,0.43,85.5
34039,2024-12-21 14:00:00,Medium_Load,0.3,86.0
34040,2024-12-21 14:15:00,Medium_Load,0.32,83.25
34041,2024-12-21 14:30:00,Medium_Load,0.35,80.5
34042,2024-12-21 14:45:00,Medium_Load,0.38,77.75
34043,2024-12-21 15:00:00,Medium_Load,0.4,75.0
34044,2024-12-21 15:15:00,Medium_Load,0.2,76.25
34045,2024-12-21 15:30:00,Medium_Load,0.0,77.5
34046,2024-12-21 15:45:00,Medium_Load,-0.2,78.75
34047,2024-12-21 16:00:00,Medium_Load,-0.4,80.0
34048,2024-12-21 16:15:00,Medium_Load,-0.52,79.5
34049,2024-12-21 16:30:00,Medium_Load,-0.65,79.0
34050,2024-12-21 16:45:00,Medium_Load,-0.78,78.5
34051,2024-12-21 17:00:00,Medium_Load,-0.9,78.0
34052,2024-12-21 17:15:00,Maximum_Load,-0.85,75.75
34053,2024-12-21 17:30:00,Maximum_Load,-0.8,73.5
34054,2024-12-21 17:45:00,Maximum_Load,-0.75,71.25
34055,2024-12-21 18:00:00,Maximum_Load,-0.7,69.0
34056,2024-12-21 18:15:00,Maximum_Load,-0.82,68.0
34057,2024-12-21 18:30:00,Maximum_Load,-0.95,67.0
34058,2024-12-21 18:45:00,Maximum_Load,-1.08,66.0
34059,2024-12-21 19:00:00,Maximum_Load,-1.2,65.0
34060,2024-12-21 19:15:00,Maximum_Load,-1.27,65.25
34061,2024-12-21 19:30:00,Maximum_Load,-1.35,65.5
34062,2024-12-21 19:45:00,Maximum_Load,-1.42,65.75
34063,2024-12-21 20:00:00,Maximum_Load,-1.5,66.0
34064,2024-12-21 20:15:00,Medium_Load,-1.6,65.5
34065,2024-12-21 20:30:00,Medium_Load,-1.7,65.0
34066,2024-12-21 20:45:00,Medium_Load,-1.8,64.5
34067,2024-12-21 21:00:00,Medium_Load,-1.9,64.0
34068,2024-12-21 21:15:00,Medium_Load,-2.0,63.75
34069,2024-12-21 21:30:00,Medium_Load,-2.1,63.5
34070,2024-12-21 21:45:00,Medium_Load,-2.2,63.25
34071,2024-12-21 22:00:00,Medium_Load,-2.3,63.0
34072,2024-12-21 22:15:00,Maximum_Load,-2.42,62.25
34073,2024-12-21 22:30:00,Maximum_Load,-2.55,61.5
34074,2024-12-21 22:45:00,Maximum_Load,-2.68,60.75
34075,2024-12-21 23:00:00,Maximum_Load,-2.8,60.0
34076,2024-12-21 23:15:00,Light_Load,-2.92,58.75
34077,2024-12-21 23:30:00,Light_Load,-3.05,57.5
34078,2024-12-21 23:45:00,Light_Load,-3.18,56.25
34079,2024-12-21 00:00:00,Light_Load,1.2,76.0
34080,2024-12-22 00:15:00,Light_Load,-3.42,54.5
34081,2024-12-22 00:30:00,Light_Load,-3.55,54.0
34082,2024-12-22 00:45:00,Light_Load,-3.68,53.5
34083,2024-12-22 01:00:00,Light_Load,-3.8,53.0
34084,2024-12-22 01:15:00,Light_Load,-3.8,52.25
34085,2024-12-22 01:30:00,Light_Load,-3.8,51.5
34086,2024-12-22 01:45:00,Light_Load,-3.8,50.75
34087,2024-12-22 02:00:00,Light_Load,-3.8,50.0
34088,2024-12-22 02:15:00,Light_Load,-3.85,49.75
34089,2024-12-22 02:30:00,Light_Load,-3.9,49.5
34090,2024-12-22 02:45:00,Light_Load,-3.95,49.25
34091,2024-12-22 03:00:00,Light_Load,-4.0,49.0
34092,2024-12-22 03:15:00,Light_Load,-4.12,49.0
34093,2024-12-22 03:30:00,Light_Load,-4.25,49.0
34094,2024-12-22 03:45:00,Light_Load,-4.38,49.0
34095,2024-12-22 04:00:00,Light_Load,-4.5,49.0
34096,2024-12-22 04:15:00,Light_Load,-4.62,49.0
34097,2024-12-22 04:30:00,Light_Load,-4.75,49.0
34098,2024-12-22 04:45:00,Light_Load,-4.88,49.0
34099,2024-12-22 05:00:00,Light_Load,-5.0,49.0
34100,2024-12-22 05:15:00,Light_Load,-5.1,48.25
34101,2024-12-22 05:30:00,Light_Load,-5.2,47.5
34102,2024-12-22 05:45:00,Light_Load,-5.3,46.75
34103,2024-12-22 06:00:00,Light_Load,-5.4,46.0
34104,2024-12-22 06:15:00,Light_Load,-5.48,46.25
34105,2024-12-22 06:30:00,Light_Load,-5.55,46.5
34106,2024-12-22 06:45:00,Light_Load,-5.62,46.75
34107,2024-12-22 07:00:00,Light_Load,-5.7,47.0
34108,2024-12-22 07:15:00,Light_Load,-5.75,47.75
34109,2024-12-22 07:30:00,Light_Load,-5.8,48.5
34110,2024-12-22 07:45:00,Light_Load,-5.85,49.25
34111,2024-12-22 08:00:00,Light_Load,-5.9,50.0
34112,2024-12-22 08:15:00,Light_Load,-5.65,49.25
34113,2024-12-22 08:30:00,Light_Load,-5.4,48.5
34114,2024-12-22 08:45:00,Light_Load,-5.15,47.75
34115,2024-12-22 09:00:00,Light_Load,-4.9,47.0
34116,2024-12-22 09:15:00,Light_Load,-4.6,47.0
34117,2024-12-22 09:30:00,Light_Load,-4.3,47.0
34118,2024-12-22 09:45:00,Light_Load,-4.0,47.0
34119,2024-12-22 10:00:00,Light_Load,-3.7,47.0
34120,2024-12-22 10:15:00,Light_Load,-3.42,46.25
34121,2024-12-22 10:30:00,Light_Load,-3.15,45.5
34122,2024-12-22 10:45:00,Light_Load,-2.88,44.75
34123,2024-12-22 11:00:00,Light_Load,-2.6,44.0
34124,2024-12-22 11:15:00,Light_Load,-2.35,42.75
34125,2024-12-22 11:30:00,Light_Load,-2.1,41.5
34126,2024-12-22 11:45:00,Light_Load,-1.85,40.25
34127,2024-12-22 12:00:00,Light_Load,-1.6,39.0
34128,2024-12-22 12:15:00,Light_Load,-1.2,38.0
34129,2024-12-22 12:30:00,Light_Load,-0.8,37.0
34130,2024-12-22 12:45:00,Light_Load,-0.4,36.0
34131,2024-12-22 13:00:00,Light_Load,0.0,35.0
34132,2024-12-22 13:15:00,Light_Load,0.15,34.75
34133,2024-12-22 13:30:00,Light_Load,0.3,34.5
34134,2024-12-22 13:45:00,Light_Load,0.45,34.25
34135,2024-12-22 14:00:00,Light_Load,0.6,34.0
34136,2024-12-22 14:15:00,Light_Load,0.8,34.0
34137,2024-12-22 14:30:00,Light_Load,1.0,34.0
34138,2024-12-22 14:45:00,Light_Load,1.2,34.0
34139,2024-12-22 15:00:00,Light_Load,1.4,34.0
34140,2024-12-22 15:15:00,Light_Load,1.35,35.5
34141,2024-12-22 15:30:00,Light_Load,1.3,37.0
34142,2024-12-22 15:45:00,Light_Load,1.25,38.5
34143,2024-12-22 16:00:00,Light_Load,1.2,40.0
34144,2024-12-22 16:15:00,Light_Load,0.92,41.25
34145,2024-12-22 16:30:00,Light_Load,0.65,42.5
34146,2024-12-22 16:45:00,Light_Load,0.38,43.75
34147,2024-12-22 17:00:00,Light_Load,0.1,45.0
34148,2024-12-22 17:15:00,Light_Load,-0.05,45.0
34149,2024-12-22 17:30:00,Light_Load,-0.2,45.0
34150,2024-12-22 17:45:00,Light_Load,-0.35,45.0
34151,2024-12-22 18:00:00,Light_Load,-0.5,45.0
34152,2024-12-22 18:15:00,Light_Load,-0.68,45.0
34153,2024-12-22 18:30:00,Light_Load,-0.85,45.0
34154,2024-12-22 18:45:00,Light_Load,-1.02,45.0
34155,2024-12-22 19:00:00,Light_Load,-1.2,45.0
34156,2024-12-22 19:15:00,Light_Load,-1.27,45.75
34157,2024-12-22 19:30:00,Light_Load,-1.35,46.5
34158,2024-12-22 19:45:00,Light_Load,-1.42,47.25
34159,2024-12-22 20:00:00,Light_Load,-1.5,48.0
34160,2024-12-22 20:15:00,Light_Load,-1.58,48.25
34161,2024-12-22 20:30:00,Light_Load,-1.65,48.5
34162,2024-12-22 20:45:00,Light_Load,-1.72,48.75
34163,2024-12-22 21:00:00,Light_Load,-1.8,49.0
34164,2024-12-22 21:15:00,Light_Load,-1.92,50.75
34165,2024-12-22 21:30:00,Light_Load,-2.05,52.5
34166,2024-12-22 21:45:00,Light_Load,-2.17,54.25
34167,2024-12-22 22:00:00,Light_Load,-2.3,56.0
34168,2024-12-22 22:15:00,Light_Load,-2.42,57.25
34169,2024-12-22 22:30:00,Light_Load,-2.55,58.5
34170,2024-12-22 22:45:00,Light_Load,-2.68,59.75
34171,2024-12-22 23:00:00,Light_Load,-2.8,61.0
34172,2024-12-22 23:15:00,Light_Load,-2.95,61.75
34173,2024-12-22 23:30:00,Light_Load,-3.1,62.5
34174,2024-12-22 23:45:00,Light_Load,-3.25,63.25
34175,2024-12-22 00:00:00,Light_Load,-3.3,55.0
34176,2024-12-23 00:15:00,Light_Load,-3.5,64.25
34177,2024-12-23 00:30:00,Light_Load,-3.6,64.5
34178,2024-12-23 00:45:00,Light_Load,-3.7,64.75
34179,2024-12-23 01:00:00,Light_Load,-3.8,65.0
34180,2024-12-23 01:15:00,Light_Load,-3.9,65.5
34181,2024-12-23 01:30:00,Light_Load,-4.0,66.0
34182,2024-12-23 01:45:00,Light_Load,-4.1,66.5
34183,2024-12-23 02:00:00,Light_Load,-4.2,67.0
34184,2024-12-23 02:15:00,Light_Load,-4.28,67.0
34185,2024-12-23 02:30:00,Light_Load,-4.35,67.0
34186,2024-12-23 02:45:00,Light_Load,-4.42,67.0
34187,2024-12-23 03:00:00,Light_Load,-4.5,67.0
34188,2024-12-23 03:15:00,Light_Load,-4.62,68.5
34189,2024-12-23 03:30:00,Light_Load,-4.75,70.0
34190,2024-12-23 03:45:00,Light_Load,-4.88,71.5
34191,2024-12-23 04:00:00,Light_Load,-5.0,73.0
34192,2024-12-23 04:15:00,Light_Load,-5.0,72.25
34193,2024-12-23 04:30:00,Light_Load,-5.0,71.5
34194,2024-12-23 04:45:00,Light_Load,-5.0,70.75
34195,2024-12-23 05:00:00,Light_Load,-5.0,70.0
34196,2024-12-23 05:15:00,Light_Load,-5.1,70.75
34197,2024-12-23 05:30:00,Light_Load,-5.2,71.5
34198,2024-12-23 05:45:00,Light_Load,-5.3,72.25
34199,2024-12-23 06:00:00,Light_Load,-5.4,73.0
34200,2024-12-23 06:15:00,Light_Load,-5.43,73.5
34201,2024-12-23 06:30:00,Light_Load,-5.45,74.0
34202,2024-12-23 06:45:00,Light_Load,-5.48,74.5
34203,2024-12-23 07:00:00,Light_Load,-5.5,75.0
34204,2024-12-23 07:15:00,Light_Load,-5.5,75.25
34205,2024-12-23 07:30:00,Light_Load,-5.5,75.5
34206,2024-12-23 07:45:00,Light_Load,-5.5,75.75
34207,2024-12-23 08:00:00,Light_Load,-5.5,76.0
34208,2024-12-23 08:15:00,Light_Load,-5.05,74.5
34209,2024-12-23 08:30:00,Light_Load,-4.6,73.0
34210,2024-12-23 08:45:00,Light_Load,-4.15,71.5
34211,2024-12-23 09:00:00,Light_Load,-3.7,70.0
34212,2024-12-23 09:15:00,Light_Load,-3.2,68.25
34213,2024-12-23 09:30:00,Light_Load,-2.7,66.5
34214,2024-12-23 09:45:00,Light_Load,-2.2,64.75
34215,2024-12-23 10:00:00,Light_Load,-1.7,63.0
34216,2024-12-23 10:15:00,Light_Load,-1.15,61.5
34217,2024-12-23 10:30:00,Light_Load,-0.6,60.0
34218,2024-12-23 10:45:00,Light_Load,-0.05,58.5
34219,2024-12-23 11:00:00,Light_Load,0.5,57.0
34220,2024-12-23 11:15:00,Light_Load,0.8,57.0
34221,2024-12-23 11:30:00,Light_Load,1.1,57.0
34222,2024-12-23 11:45:00,Light_Load,1.4,57.0
34223,2024-12-23 12:00:00,Light_Load,1.7,57.0
34224,2024-12-23 12:15:00,Light_Load,2.12,56.75
34225,2024-12-23 12:30:00,Light_Load,2.55,56.5
34226,2024-12-23 12:45:00,Light_Load,2.97,56.25
34227,2024-12-23 13:00:00,Light_Load,3.4,56.0
34228,2024-12-23 13:15:00,Light_Load,3.62,56.0
34229,2024-12-23 13:30:00,Light_Load,3.85,56.0
34230,2024-12-23 13:45:00,Light_Load,4.08,56.0
34231,2024-12-23 14:00:00,Light_Load,4.3,56.0
34232,2024-12-23 14:15:00,Light_Load,4.38,56.5
34233,2024-12-23 14:30:00,Light_Load,4.45,57.0
34234,2024-12-23 14:45:00,Light_Load,4.52,57.5
34235,2024-12-23 15:00:00,Light_Load,4.6,58.0
34236,2024-12-23 15:15:00,Light_Load,4.82,58.0
34237,2024-12-23 15:30:00,Light_Load,5.05,58.0
34238,2024-12-23 15:45:00,Light_Load,5.28,58.0
34239,2024-12-23 16:00:00,Light_Load,5.5,58.0
34240,2024-12-23 16:15:00,Light_Load,5.25,58.5
34241,2024-12-23 16:30:00,Light_Load,5.0,59.0
34242,2024-12-23 16:45:00,Light_Load,4.75,59.5
34243,2024-12-23 17:00:00,Light_Load,4.5,60.0
34244,2024-12-23 17:15:00,Light_Load,4.3,60.5
34245,2024-12-23 17:30:00,Light_Load,4.1,61.0
34246,2024-12-23 17:45:00,Light_Load,3.9,61.5
34247,2024-12-23 18:00:00,Light_Load,3.7,62.0
34248,2024-12-23 18:15:00,Light_Load,3.45,63.25
34249,2024-12-23 18:30:00,Light_Load,3.2,64.5
34250,2024-12-23 18:45:00,Light_Load,2.95,65.75
34251,2024-12-23 19:00:00,Light_Load,2.7,67.0
34252,2024-12-23 19:15:00,Light_Load,2.55,67.25
34253,2024-12-23 19:30:00,Light_Load,2.4,67.5
34254,2024-12-23 19:45:00,Light_Load,2.25,67.75
34255,2024-12-23 20:00:00,Light_Load,2.1,68.0
34256,2024-12-23 20:15:00,Light_Load,1.92,69.25
34257,2024-12-23 20:30:00,Light_Load,1.75,70.5
34258,2024-12-23 20:45:00,Light_Load,1.58,71.75
34259,2024-12-23 21:00:00,Light_Load,1.4,73.0
34260,2024-12-23 21:15:00,Light_Load,1.25,73.5
34261,2024-12-23 21:30:00,Light_Load,1.1,74.0
34262,2024-12-23 21:45:00,Light_Load,0.95,74.5
34263,2024-12-23 22:00:00,Light_Load,0.8,75.0
34264,2024-12-23 22:15:00,Light_Load,0.73,74.5
34265,2024-12-23 22:30:00,Light_Load,0.65,74.0
34266,2024-12-23 22:45:00,Light_Load,0.57,73.5
34267,2024-12-23 23:00:00,Light_Load,0.5,73.0
34268,2024-12-23 23:15:00,Light_Load,0.57,70.5
34269,2024-12-23 23:30:00,Light_Load,0.65,68.0
34270,2024-12-23 23:45:00,Light_Load,0.73,65.5
34271,2024-12-23 00:00:00,Light_Load,-3.4,64.0
34272,2024-12-24 00:15:00,Light_Load,0.7,62.25
34273,2024-12-24 00:30:00,Light_Load,0.6,61.5
34274,2024-12-24 00:45:00,Light_Load,0.5,60.75
34275,2024-12-24 01:00:00,Light_Load,0.4,60.0
34276,2024-12-24 01:15:00,Light_Load,0.28,59.75
34277,2024-12-24 01:30:00,Light_Load,0.15,59.5
34278,2024-12-24 01:45:00,Light_Load,0.03,59.25
34279,2024-12-24 02:00:00,Light_Load,-0.1,59.0
34280,2024-12-24 02:15:00,Light_Load,-0.2,58.0
34281,2024-12-24 02:30:00,Light_Load,-0.3,57.0
34282,2024-12-24 02:45:00,Light_Load,-0.4,56.0
34283,2024-12-24 03:00:00,Light_Load,-0.5,55.0
34284,2024-12-24 03:15:00,Light_Load,-0.62,54.25
34285,2024-12-24 03:30:00,Light_Load,-0.75,53.5
34286,2024-12-24 03:45:00,Light_Load,-0.88,52.75
34287,2024-12-24 04:00:00,Light_Load,-1.0,52.0
34288,2024-12-24 04:15:00,Light_Load,-1.2,52.75
34289,2024-12-24 04:30:00,Light_Load,-1.4,53.5
34290,2024-12-24 04:45:00,Light_Load,-1.6,54.25
34291,2024-12-24 05:00:00,Light_Load,-1.8,55.0
34292,2024-12-24 05:15:00,Light_Load,-1.88,57.5
34293,2024-12-24 05:30:00,Light_Load,-1.95,60.0
34294,2024-12-24 05:45:00,Light_Load,-2.02,62.5
34295,2024-12-24 06:00:00,Light_Load,-2.1,65.0
34296,2024-12-24 06:15:00,Light_Load,-2.15,65.0
34297,2024-12-24 06:30:00,Light_Load,-2.2,65.0
34298,2024-12-24 06:45:00,Light_Load,-2.25,65.0
34299,2024-12-24 07:00:00,Light_Load,-2.3,65.0
34300,2024-12-24 07:15:00,Light_Load,-2.42,66.0
34301,2024-12-24 07:30:00,Light_Load,-2.55,67.0
34302,2024-12-24 07:45:00,Light_Load,-2.68,68.0
34303,2024-12-24 08:00:00,Light_Load,-2.8,69.0
34304,2024-12-24 08:15:00,Light_Load,-2.5,67.0
34305,2024-12-24 08:30:00,Light_Load,-2.2,65.0
34306,2024-12-24 08:45:00,Light_Load,-1.9,63.0
34307,2024-12-24 09:00:00,Light_Load,-1.6,61.0
34308,2024-12-24 09:15:00,Medium_Load,-1.28,58.0
34309,2024-12-24 09:30:00,Medium_Load,-0.95,55.0
34310,2024-12-24 09:45:00,Medium_Load,-0.62,52.0
34311,2024-12-24 10:00:00,Medium_Load,-0.3,49.0
34312,2024-12-24 10:15:00,Maximum_Load,0.27,46.0
34313,2024-12-24 10:30:00,Maximum_Load,0.85,43.0
34314,2024-12-24 10:45:00,Maximum_Load,1.42,40.0
34315,2024-12-24 11:00:00,Maximum_Load,2.0,37.0
34316,2024-12-24 11:15:00,Maximum_Load,2.17,37.5
34317,2024-12-24 11:30:00,Maximum_Load,2.35,38.0
34318,2024-12-24 11:45:00,Maximum_Load,2.53,38.5
34319,2024-12-24 12:00:00,Maximum_Load,2.7,39.0
34320,2024-12-24 12:15:00,Medium_Load,2.92,39.0
