id,측정일시,작업유형,전력사용량(kWh),지상무효전력량(kVarh),진상무효전력량(kVarh),탄소배출량(tCO2),지상역률(%),진상역률(%),전기요금(원)
32232,2024-12-02 18:15:00,Light_Load,4.151619138403109,1.5403053852256405,11.236951876956338,-0.0006553795887035344,101.21085998866039,34.2689895382726,1203.3487076730107
32233,2024-12-02 18:30:00,Light_Load,4.151619138403109,1.5403053852256405,11.236951876956338,-0.0006553795887035344,101.21085998866039,34.2689895382726,1203.3487076730107
32234,2024-12-02 18:45:00,Light_Load,4.151619138403109,1.5403053852256405,11.236951876956338,-0.0006553795887035344,101.21085998866039,34.2689895382726,1203.3487076730107
32235,2024-12-02 19:00:00,Light_Load,3.3613713466238346,1.0292707251824569,14.976479008620199,0.0012076735662063542,100.92677932452928,16.16249238056193,2117.680598511185
32236,2024-12-02 19:15:00,Light_Load,3.3613713466238346,1.0292707251824569,14.976479008620199,0.0012076735662063542,100.92677932452928,16.16249238056193,2117.680598511185
32237,2024-12-02 19:30:00,Light_Load,3.3613713466238346,1.0292707251824569,14.976479008620199,0.0012076735662063542,100.92677932452928,16.16249238056193,2117.680598511185
32238,2024-12-02 19:45:00,Light_Load,3.3613713466238346,1.0292707251824569,14.976479008620199,0.0012076735662063542,100.92677932452928,16.16249238056193,2117.680598511185
32239,2024-12-02 20:00:00,Light_Load,5.959263061751638,1.5117885408013148,14.785566730086403,0.0013144993805678663,100.80146830766479,14.606102518538934,2292.303829805473
32240,2024-12-02 20:15:00,Light_Load,5.959263061751638,1.5117885408013148,14.785566730086403,0.0013144993805678663,100.80146830766479,14.606102518538934,2292.303829805473
32241,2024-12-02 20:30:00,Light_Load,5.959263061751638,1.5117885408013148,14.785566730086403,0.0013144993805678663,100.80146830766479,14.606102518538934,2292.303829805473
32242,2024-12-02 20:45:00,Light_Load,5.959263061751638,1.5117885408013148,14.785566730086403,0.0013144993805678663,100.80146830766479,14.606102518538934,2292.303829805473
32243,2024-12-02 21:00:00,Light_Load,7.252619586690642,3.019333385310784,14.975354162810463,0.00124580735246979,100.38316199337723,18.924951517754764,1583.8367339279198
32244,2024-12-02 21:15:00,Light_Load,7.252619586690642,3.019333385310784,14.975354162810463,0.00124580735246979,100.38316199337723,18.924951517754764,1583.8367339279198
32245,2024-12-02 21:30:00,Light_Load,7.252619586690642,3.019333385310784,14.975354162810463,0.00124580735246979,100.38316199337723,18.924951517754764,1583.8367339279198
32246,2024-12-02 21:45:00,Light_Load,7.252619586690642,3.019333385310784,14.975354162810463,0.00124580735246979,100.38316199337723,18.924951517754764,1583.8367339279198
32247,2024-12-02 22:00:00,Light_Load,5.301832540075803,3.093763254914652,5.579793654653346,0.0003148523473632644,75.74709538075872,66.3398454408275,1049.2773584666602
32248,2024-12-02 22:15:00,Light_Load,5.301832540075803,3.093763254914652,5.579793654653346,0.0003148523473632644,75.74709538075872,66.3398454408275,1049.2773584666602
32249,2024-12-02 22:30:00,Light_Load,5.301832540075803,3.093763254914652,5.579793654653346,0.0003148523473632644,75.74709538075872,66.3398454408275,1049.2773584666602
32250,2024-12-02 22:45:00,Light_Load,5.301832540075803,3.093763254914652,5.579793654653346,0.0003148523473632644,75.74709538075872,66.3398454408275,1049.2773584666602
32251,2024-12-02 23:00:00,Light_Load,5.403198123819896,6.135725158977355,-0.1637771466605315,0.00019718063149847472,57.820611823159766,99.26718637013163,799.7013326782574
32252,2024-12-02 23:15:00,Light_Load,5.403198123819896,6.135725158977355,-0.1637771466605315,0.00019718063149847472,57.820611823159766,99.26718637013163,799.7013326782574
32253,2024-12-02 23:30:00,Light_Load,5.403198123819896,6.135725158977355,-0.1637771466605315,0.00019718063149847472,57.820611823159766,99.26718637013163,799.7013326782574
32254,2024-12-02 23:45:00,Light_Load,5.403198123819896,6.135725158977355,-0.1637771466605315,0.00019718063149847472,57.820611823159766,99.26718637013163,799.7013326782574
32255,2024-12-02 00:00:00,Light_Load,2.194528935027506,5.725000740192369,0.025209093471124724,-0.0003037400025326268,54.496676624927304,99.78866699870753,865.9694793360288
32256,2024-12-03 00:15:00,Light_Load,3.8035824482466314,6.095296261390247,-0.017535170301904088,5.7978357277812396e-05,53.80037579542611,99.97599629575298,831.4921982351051
32257,2024-12-03 00:30:00,Light_Load,3.8035824482466314,6.095296261390247,-0.017535170301904088,5.7978357277812396e-05,53.80037579542611,99.97599629575298,831.4921982351051
32258,2024-12-03 00:45:00,Light_Load,3.8035824482466314,6.095296261390247,-0.017535170301904088,5.7978357277812396e-05,53.80037579542611,99.97599629575298,831.4921982351051
32259,2024-12-03 01:00:00,Light_Load,3.541219369751567,5.425523493498868,-0.017535170301904088,-6.315851723454893e-05,53.9359277688063,99.97599629575298,781.5096586682165
32260,2024-12-03 01:15:00,Light_Load,3.541219369751567,5.425523493498868,-0.017535170301904088,-6.315851723454893e-05,53.9359277688063,99.97599629575298,781.5096586682165
32261,2024-12-03 01:30:00,Light_Load,3.541219369751567,5.425523493498868,-0.017535170301904088,-6.315851723454893e-05,53.9359277688063,99.97599629575298,781.5096586682165
32262,2024-12-03 01:45:00,Light_Load,3.541219369751567,5.425523493498868,-0.017535170301904088,-6.315851723454893e-05,53.9359277688063,99.97599629575298,781.5096586682165
32263,2024-12-03 02:00:00,Light_Load,3.035432497544957,5.264009876541965,-0.017535170301904088,-0.00016630624168819622,53.52587493266151,100.13044046263757,632.3891526108349
32264,2024-12-03 02:15:00,Light_Load,3.035432497544957,5.264009876541965,-0.017535170301904088,-0.00016630624168819622,53.52587493266151,100.13044046263757,632.3891526108349
32265,2024-12-03 02:30:00,Light_Load,3.035432497544957,5.264009876541965,-0.017535170301904088,-0.00016630624168819622,53.52587493266151,100.13044046263757,632.3891526108349
32266,2024-12-03 02:45:00,Light_Load,3.035432497544957,5.264009876541965,-0.017535170301904088,-0.00016630624168819622,53.52587493266151,100.13044046263757,632.3891526108349
32267,2024-12-03 03:00:00,Light_Load,2.8190906199841126,5.264009876541965,-0.02134353781300813,-0.00016630624168819622,54.08831422878418,100.1211923873532,623.8113493387889
32268,2024-12-03 03:15:00,Light_Load,2.8190906199841126,5.264009876541965,-0.02134353781300813,-0.00016630624168819622,54.08831422878418,100.1211923873532,623.8113493387889
32269,2024-12-03 03:30:00,Light_Load,2.8190906199841126,5.264009876541965,-0.02134353781300813,-0.00016630624168819622,54.08831422878418,100.1211923873532,623.8113493387889
32270,2024-12-03 03:45:00,Light_Load,2.8190906199841126,5.264009876541965,-0.02134353781300813,-0.00016630624168819622,54.08831422878418,100.1211923873532,623.8113493387889
32271,2024-12-03 04:00:00,Light_Load,2.860391516015695,5.157562076449498,-0.024226376788067064,-0.00029876816414781327,55.044940849744776,99.99963677347704,623.8113493387889
32272,2024-12-03 04:15:00,Light_Load,2.860391516015695,5.157562076449498,-0.024226376788067064,-0.00029876816414781327,55.044940849744776,99.99963677347704,623.8113493387889
32273,2024-12-03 04:30:00,Light_Load,2.860391516015695,5.157562076449498,-0.024226376788067064,-0.00029876816414781327,55.044940849744776,99.99963677347704,623.8113493387889
32274,2024-12-03 04:45:00,Light_Load,2.860391516015695,5.157562076449498,-0.024226376788067064,-0.00029876816414781327,55.044940849744776,99.99963677347704,623.8113493387889
32275,2024-12-03 05:00:00,Light_Load,2.860391516015695,5.157562076449498,-0.024226376788067064,-0.00029876816414781327,57.83974827673338,99.98801893359962,623.8113493387889
32276,2024-12-03 05:15:00,Light_Load,2.860391516015695,5.157562076449498,-0.024226376788067064,-0.00029876816414781327,57.83974827673338,99.98801893359962,623.8113493387889
32277,2024-12-03 05:30:00,Light_Load,2.860391516015695,5.157562076449498,-0.024226376788067064,-0.00029876816414781327,57.83974827673338,99.98801893359962,623.8113493387889
32278,2024-12-03 05:45:00,Light_Load,2.860391516015695,5.157562076449498,-0.024226376788067064,-0.00029876816414781327,57.83974827673338,99.98801893359962,623.8113493387889
32279,2024-12-03 06:00:00,Light_Load,2.880628478363046,5.163112500277933,-0.024226376788067064,-0.00029876816414781327,58.50993874030889,100.00105824069668,623.8113493387889
32280,2024-12-03 06:15:00,Light_Load,2.880628478363046,5.163112500277933,-0.024226376788067064,-0.00029876816414781327,58.50993874030889,100.00105824069668,623.8113493387889
32281,2024-12-03 06:30:00,Light_Load,2.880628478363046,5.163112500277933,-0.024226376788067064,-0.00029876816414781327,58.50993874030889,100.00105824069668,623.8113493387889
32282,2024-12-03 06:45:00,Light_Load,2.880628478363046,5.163112500277933,-0.024226376788067064,-0.00029876816414781327,58.50993874030889,100.00105824069668,623.8113493387889
32283,2024-12-03 07:00:00,Light_Load,3.114654319522446,5.163112500277933,-0.024226376788067064,-0.00029876816414781327,61.60298887241438,100.00105824069668,637.682425961276
32284,2024-12-03 07:15:00,Light_Load,3.114654319522446,5.163112500277933,-0.024226376788067064,-0.00029876816414781327,61.60298887241438,100.00105824069668,637.682425961276
32285,2024-12-03 07:30:00,Light_Load,3.114654319522446,5.163112500277933,-0.024226376788067064,-0.00029876816414781327,61.60298887241438,100.00105824069668,637.682425961276
32286,2024-12-03 07:45:00,Light_Load,3.114654319522446,5.163112500277933,-0.024226376788067064,-0.00029876816414781327,61.60298887241438,100.00105824069668,637.682425961276
32287,2024-12-03 08:00:00,Light_Load,37.40671818678486,28.240336617192018,-0.7161400936885248,0.01664609642620836,77.74028725808294,100.32680794352537,5628.416298833444
32288,2024-12-03 08:15:00,Light_Load,37.40671818678486,28.240336617192018,-0.7161400936885248,0.01664609642620836,77.74028725808294,100.32680794352537,5628.416298833444
32289,2024-12-03 08:30:00,Light_Load,37.40671818678486,28.240336617192018,-0.7161400936885248,0.01664609642620836,77.74028725808294,100.32680794352537,5628.416298833444
32290,2024-12-03 08:45:00,Light_Load,37.40671818678486,28.240336617192018,-0.7161400936885248,0.01664609642620836,77.74028725808294,100.32680794352537,5628.416298833444
32291,2024-12-03 09:00:00,Light_Load,66.33358266869043,31.849919473710074,2.3983343376504553,0.03363557842526573,89.0790697970043,97.59682188469446,8697.344591462263
32292,2024-12-03 09:15:00,Medium_Load,65.94268914532078,36.110647816154,-0.7306453322995791,0.029459932255103245,86.79673501841287,101.59812114853806,8577.492213852744
32293,2024-12-03 09:30:00,Medium_Load,65.94268914532078,36.110647816154,-0.7306453322995791,0.029459932255103245,86.79673501841287,101.59812114853806,8577.492213852744
32294,2024-12-03 09:45:00,Medium_Load,65.94268914532078,36.110647816154,-0.7306453322995791,0.029459932255103245,86.79673501841287,101.59812114853806,8577.492213852744
32295,2024-12-03 10:00:00,Medium_Load,66.49962131797517,35.48960430678705,0.2116168082639742,0.029382834203452286,88.77833462687245,99.74245081494172,8083.052448288089
32296,2024-12-03 10:15:00,Maximum_Load,67.5178134451058,32.27603136907337,-0.18947120518018176,0.030074843424444362,88.90030507792422,100.1925733777565,8238.153777082054
32297,2024-12-03 10:30:00,Maximum_Load,67.5178134451058,32.27603136907337,-0.18947120518018176,0.030074843424444362,88.90030507792422,100.1925733777565,8238.153777082054
32298,2024-12-03 10:45:00,Maximum_Load,67.5178134451058,32.27603136907337,-0.18947120518018176,0.030074843424444362,88.90030507792422,100.1925733777565,8238.153777082054
32299,2024-12-03 11:00:00,Maximum_Load,73.57600800762941,34.38057335890787,-0.14699760109840831,0.030759983984114413,86.8183484288466,100.02229738630813,9713.112555467404
32300,2024-12-03 11:15:00,Maximum_Load,73.57600800762941,34.38057335890787,-0.14699760109840831,0.030759983984114413,86.8183484288466,100.02229738630813,9713.112555467404
32301,2024-12-03 11:30:00,Maximum_Load,73.57600800762941,34.38057335890787,-0.14699760109840831,0.030759983984114413,86.8183484288466,100.02229738630813,9713.112555467404
32302,2024-12-03 11:45:00,Maximum_Load,73.57600800762941,34.38057335890787,-0.14699760109840831,0.030759983984114413,86.8183484288466,100.02229738630813,9713.112555467404
32303,2024-12-03 12:00:00,Maximum_Load,68.75452314342098,31.006403765976177,0.5963492324835814,0.0305851673639691,88.0887494405987,97.04439599346854,8605.986471048622
32304,2024-12-03 12:15:00,Medium_Load,9.579086974716114,1.5756702525163444,15.457282477940133,8.677213703076576e-05,98.51238843895807,34.08918569855833,2331.4612867218925
32305,2024-12-03 12:30:00,Medium_Load,9.579086974716114,1.5756702525163444,15.457282477940133,8.677213703076576e-05,98.51238843895807,34.08918569855833,2331.4612867218925
32306,2024-12-03 12:45:00,Medium_Load,9.579086974716114,1.5756702525163444,15.457282477940133,8.677213703076576e-05,98.51238843895807,34.08918569855833,2331.4612867218925
32307,2024-12-03 13:00:00,Medium_Load,46.23030595120025,22.919813622112652,4.755324492912844,0.020367249608829484,91.47871054784865,81.67079785805385,6690.635957709923
32308,2024-12-03 13:15:00,Medium_Load,46.23030595120025,22.919813622112652,4.755324492912844,0.020367249608829484,91.47871054784865,81.67079785805385,6690.635957709923
32309,2024-12-03 13:30:00,Medium_Load,46.23030595120025,22.919813622112652,4.755324492912844,0.020367249608829484,91.47871054784865,81.67079785805385,6690.635957709923
32310,2024-12-03 13:45:00,Medium_Load,46.23030595120025,22.919813622112652,4.755324492912844,0.020367249608829484,91.47871054784865,81.67079785805385,6690.635957709923
32311,2024-12-03 14:00:00,Medium_Load,66.33486093789733,38.007407352234374,-0.21246982230222877,0.028175234397330523,86.91175618451273,98.72499479038585,8388.708393505698
32312,2024-12-03 14:15:00,Medium_Load,66.33486093789733,38.007407352234374,-0.21246982230222877,0.028175234397330523,86.91175618451273,98.72499479038585,8388.708393505698
32313,2024-12-03 14:30:00,Medium_Load,66.33486093789733,38.007407352234374,-0.21246982230222877,0.028175234397330523,86.91175618451273,98.72499479038585,8388.708393505698
32314,2024-12-03 14:45:00,Medium_Load,66.33486093789733,38.007407352234374,-0.21246982230222877,0.028175234397330523,86.91175618451273,98.72499479038585,8388.708393505698
32315,2024-12-03 15:00:00,Medium_Load,59.43136504905558,37.11001381537811,-0.7132794368879067,0.02439229297462579,86.29218931419547,98.71663483822269,7581.523194914974
32316,2024-12-03 15:15:00,Medium_Load,59.43136504905558,37.11001381537811,-0.7132794368879067,0.02439229297462579,86.29218931419547,98.71663483822269,7581.523194914974
32317,2024-12-03 15:30:00,Medium_Load,59.43136504905558,37.11001381537811,-0.7132794368879067,0.02439229297462579,86.29218931419547,98.71663483822269,7581.523194914974
32318,2024-12-03 15:45:00,Medium_Load,59.43136504905558,37.11001381537811,-0.7132794368879067,0.02439229297462579,86.29218931419547,98.71663483822269,7581.523194914974
32319,2024-12-03 16:00:00,Medium_Load,60.063434575787596,37.17944820458437,-1.3320963690291647,0.026271794882735407,87.0922287118859,95.48019080850737,7788.944454112546
32320,2024-12-03 16:15:00,Medium_Load,60.063434575787596,37.17944820458437,-1.3320963690291647,0.026271794882735407,87.0922287118859,95.48019080850737,7788.944454112546
32321,2024-12-03 16:30:00,Medium_Load,60.063434575787596,37.17944820458437,-1.3320963690291647,0.026271794882735407,87.0922287118859,95.48019080850737,7788.944454112546
32322,2024-12-03 16:45:00,Medium_Load,60.063434575787596,37.17944820458437,-1.3320963690291647,0.026271794882735407,87.0922287118859,95.48019080850737,7788.944454112546
32323,2024-12-03 17:00:00,Medium_Load,55.43107302705367,27.24072549818737,-0.23508281113255036,0.022866420019097927,91.76019835643807,95.22404233963984,7441.456347842339
32324,2024-12-03 17:15:00,Maximum_Load,58.10292896655593,26.19777104674632,0.6826791577045307,0.027133851962524956,91.06882863256378,97.06384859542706,7453.819181305846
32325,2024-12-03 17:30:00,Maximum_Load,58.10292896655593,26.19777104674632,0.6826791577045307,0.027133851962524956,91.06882863256378,97.06384859542706,7453.819181305846
32326,2024-12-03 17:45:00,Maximum_Load,58.10292896655593,26.19777104674632,0.6826791577045307,0.027133851962524956,91.06882863256378,97.06384859542706,7453.819181305846
